texto,descripcion,urgencia_esperada,certeza_esperada,urgencia_motor,certeza_motor,precision_general,tiempo_ms,simulado,real
necesito urgentemente la cédula hoy,Caso de alta urgencia explícita,0.9,0.8,0.8780027558096063,0.7828631093154694,0.9804329325625378,39.43768250708768,True,False
tal vez podría necesitar un turno algún día,Baja certeza y urgencia,0.2,0.3,0.18025173557013568,0.37870269416646446,0.9507745207018357,24.765433243024717,True,False
definitivamente quiero agendar para mañana,"Alta certeza, urgencia media-alta",0.7,0.9,0.725720602610587,0.844912349227399,0.959595873308406,41.971298087794324,True,False
quizás mañana pueda ir a la oficina,Expresión de baja urgencia e incertidumbre,0.3,0.4,0.21416675794287068,0.31731061670931654,0.9157386873260936,37.12635916592511,True,False
seguramente iré en unos días,"Certeza alta, urgencia moderada",0.5,0.7,0.5007086514439968,0.6571492197935811,0.9782202841747922,29.2452475381596,True,False
qué horarios me recomiendan para esta semana,Consulta con intención moderada y plazo específico,0.6,0.6,0.4791614937221216,0.6521884613104765,0.9134865162058226,19.578087633182296,True,False
lo más temprano posible por favor,Alta urgencia implícita con cortesía,0.8,0.7,0.9166298971091836,0.646735201309932,0.9150526521003742,37.16437326845662,True,False
cuando tengan lugar disponible,Flexibilidad temporal moderada,0.4,0.5,0.286228666189388,0.46772713660241794,0.926977901395903,44.910012065031076,True,False
es muy importante que sea pronto,Énfasis en urgencia y importancia,0.8,0.8,0.9286895944619711,0.8550077938023777,0.9081513058678257,27.033696531407035,True,False
"si no es molestia, prefiero mañana",Cortesía con preferencia temporal,0.6,0.6,0.5899782564464991,0.7836643046569814,0.9031569758947589,37.41404974596173,True,False
